url,predicted_category
https://indianexpress.com/article/entertainment/bollywood/ali-fazal-reveals-his-racing-scene-with-vin-diesel-got-cancelled-because-paul-walker-death-altered-furious-7-9070630/,entertainment
https://indianexpress.com/article/entertainment/tamil/bharathiraja-condemns-producer-ke-gnanavel-rajas-comments-against-director-ameer-9045948/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/amazon-republic-day-sale-smartphone-deals-9108974/,technology
https://indianexpress.com/article/education/busting-myths-about-clat-preparation-8821336/,education
https://indianexpress.com/article/sports/cricket/ind-vs-aus-ranji-triumph-is-a-fitting-tribute-to-chintu-one-of-saurashtras-favourite-sons-unadkat-8454890/,sports
https://indianexpress.com/article/technology/tech-news-technology/instagram-facebook-top-list-apps-most-permissions-study-9017523/,technology
https://indianexpress.com/article/sports/football/cristiano-ronaldo-does-not-vote-lionel-messi-fifa-awards-2023-8471608/,sports
https://indianexpress.com/article/sports/cricket/wow-i-need-someone-to-teach-me-that-peter-handscomb-recalls-chat-with-ajinkya-rahane-over-countering-spin-in-india-8466322/,sports
https://indianexpress.com/article/sports/cricket/will-wpl-provide-return-on-investment-8413851/,sports
https://indianexpress.com/article/sports/tennis/its-not-pickleball-watch-bryan-brothers-going-after-each-other-in-legends-doubles-exhibition-match-8398526/,sports
https://indianexpress.com/article/business/banking-and-finance/forex-swap-maturity-banks-get-ready-to-return-5-billion-to-rbi-8995297/,business
https://indianexpress.com/article/technology/science/giant-planets-jupiter-earth-neighbours-9011942/,technology
https://indianexpress.com/article/sports/football/bayern-munich-winless-in-2023-and-searching-for-answers-8413589/,sports
https://indianexpress.com/article/education/jnu-hires-professors-from-st-category-for-first-time-in-largest-recruitment-spree-8956814/,education
https://indianexpress.com/article/entertainment/bollywood/ananya-panday-believes-maintaining-relationships-tougher-for-celebrities-due-to-public-scrutiny-it-adds-a-lot-of-pressure-9080354/,entertainment
https://indianexpress.com/article/entertainment/movie-review/devil-movie-review-kalyan-ram-film-lacks-punch-9087370/,entertainment
https://indianexpress.com/article/education/jee-main-2024-nit-kurukshetra-cut-offs-for-btech-in-computer-engineering-from-last-5-years-josaa-round-1-counselling-9043767/,education
https://indianexpress.com/article/business/gstn-launches-geocoding-in-all-states-and-uts-8814123/,business
https://indianexpress.com/article/business/economy/india-gdp-6-5pc-fy24-rainfall-deficit-cea-8918222/,business
https://indianexpress.com/article/business/economy/govt-exempts-lpg-imports-from-agri-cess-8918806/,business
https://indianexpress.com/article/sports/tennis/surreal-to-be-that-many-weeks-number-one-to-match-graf-one-of-the-all-time-greats-djokovic-8468769/,sports
https://indianexpress.com/article/entertainment/bollywood/nysa-devgan-misunderstood-janhvi-kapoor-therapist-orry-reddit-ama-9083153/,entertainment
https://indianexpress.com/article/sports/football/france-defender-varane-retires-from-international-football-8420536/,sports
https://indianexpress.com/article/sports/cricket/team-india-chief-of-selectors-msk-prasad-explains-why-rohit-sharma-and-virat-kohli-didnt-play-t20is-after-t20-world-cup-in-2022-9103405/,sports
https://indianexpress.com/article/education/cat-2023-iim-bangalore-revises-admission-policy-gives-more-weightage-to-personal-interview-8955038/,education
https://indianexpress.com/article/education/iit-jeemain-neet-despite-increase-in-suicide-cases-kota-faces-shortage-of-clinical-psychologists-9078937/,education
https://indianexpress.com/article/education/madhya-pradesh-changes-school-timings-due-to-cold-wave-9101581/,education
https://indianexpress.com/article/technology/tech-news-technology/indias-ola-electric-eyes-higher-sales-with-affordable-e-scooters-8894513/,business
https://indianexpress.com/article/education/know-eligibility-criteria-tests-pg-in-medicine-in-uk-usa-other-countries-8966501/,education
https://indianexpress.com/article/education/study-abroad/university-of-sheffield-invites-applications-for-international-pg-scholarship-2024-9055425/,education
https://indianexpress.com/article/sports/cricket/pakistan-first-class-cricketer-asif-afridi-banned-for-two-years-8430162/,sports
https://indianexpress.com/article/education/icai-ca-foundation-result-june-2023-declared-how-to-check-score-at-icai-org-8871135/,education
https://indianexpress.com/article/entertainment/bollywood/animal-box-office-collection-day-15-early-report-ranbir-kapoor-film-eyes-rs-500-crore-club-ahead-of-dunkis-release-9069663/,entertainment
https://indianexpress.com/article/entertainment/bollywood/ranbir-kapoor-animal-is-teaching-people-feminism-says-anurag-kashyap-9064380/,entertainment
https://indianexpress.com/article/sports/cricket/steve-waugh-slams-south-africa-for-naming-second-string-side-for-new-zealand-tests-9090627/,sports
https://indianexpress.com/article/sports/football/real-madrid-favourites-to-keep-up-europes-dominance-8413167/,sports
https://indianexpress.com/article/education/dr-carol-folt-at-idea-exchange-one-of-the-jobs-of-a-president-of-a-university-is-to-hold-the-centre-so-that-all-voices-are-heard-9120970/,education
https://indianexpress.com/article/entertainment/bollywood/rani-mukerji-says-there-were-a-lot-of-divorces-after-people-watched-kabhi-alvida-na-kehna-it-was-ahead-of-its-time-9043093/,entertainment
https://indianexpress.com/article/sports/golf/tiger-woods-says-sorry-after-on-course-tampon-joke-prompts-backlash-8452426/,sports
https://indianexpress.com/article/education/old-iits-continue-to-boycott-16-private-28-public-indian-varsities-in-top-1000-in-times-higher-education-rankings-8960901/,education
https://indianexpress.com/article/entertainment/movie-review/five-first-dates-movie-review-a-simple-yet-warm-hat-tip-to-the-before-trilogy-9066376/,entertainment
https://indianexpress.com/article/entertainment/television/emmys-2024-75-years-of-tv-to-be-celebrated-with-reunions-recreations-of-classics-like-lucy-martin-greys-anatomy-and-game-of-thrones-9106797/,entertainment
https://indianexpress.com/article/business/ev-policy-ficci-electric-vehicles-kinetic-green-9061945/,business
https://indianexpress.com/article/entertainment/bollywood/tiger-3-box-office-collection-day-6-early-reports-salman-khan-actioner-set-to-cross-rs-200-crore-mark-in-india-9031122/,entertainment
https://indianexpress.com/article/entertainment/bollywood/nargis-fakhri-on-dating-rumours-with-ranbir-kapoor-shahid-kapoor-it-used-to-drive-me-insane-9034436/,entertainment
https://indianexpress.com/article/sports/cricket/nz-website-asks-readers-to-send-in-submissions-on-how-black-caps-can-deal-with-bazball-after-loss-8457878/,sports
https://indianexpress.com/article/technology/tech-news-today-11-december-2023-poco-c65-lava-yuva3-pro-ipad-2024-9063433/,technology
https://indianexpress.com/article/business/companies/tata-motors-buys-26-79-pc-stake-in-freight-tiger-8991527/,business
https://indianexpress.com/article/entertainment/television/bigg-boss-17-promo-vicky-jain-insults-ankita-lokhande-after-she-becomes-the-new-captiain-watch-9094721/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/metas-messenger-app-will-no-longer-handle-your-sms-8883751/,technology
https://indianexpress.com/article/education/chse-odisha-class-12th-arts-results-2023-date-time-orissaresults-nic-in-chseodisha-nic-in-8636989/,education
https://indianexpress.com/article/entertainment/bollywood/adivi-sesh-shruti-haasans-pan-india-action-drama-titled-dacoit-watch-announcement-teaser-9075747/,entertainment
https://indianexpress.com/article/entertainment/telugu/ss-rajamouli-a-huge-fan-of-shruti-haasan-is-disappointed-with-prashanth-neel-as-salaar-has-no-dance-9076042/,entertainment
https://indianexpress.com/article/sports/cricket/ind-vs-aus-we-were-probably-the-most-well-rounded-squad-to-tour-india-nathan-lyon-8433142/,sports
https://indianexpress.com/article/education/xat-2024-mock-test-on-october-28-xatonline-in-8986848/,education
https://indianexpress.com/article/entertainment/tamil/shine-tom-chacko-receives-backlash-for-comments-about-beast-co-star-vijays-salary-9074319/,entertainment
https://indianexpress.com/article/entertainment/bollywood/shah-rukh-khan-attends-red-chillies-coo-gaurav-vermas-housewarming-ceremony-hangs-the-nameplate-see-pics-9091433/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/apple-iphone-15-discount-amazon-flipkart-9051360/,technology
https://indianexpress.com/article/education/iim-sirmaur-launches-two-executive-mba-programmes-8905897/,education
https://indianexpress.com/article/business/companies/adani-group-1-billion-copper-project-mudra-march-2024-8856865/,business
https://indianexpress.com/article/entertainment/television/orry-reveals-he-earns-rs-20-30-lakhs-a-night-posing-for-selfies-shocked-salman-khan-says-i-should-do-this-9043838/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/twitch-users-can-now-simultaneously-stream-on-other-platforms-8994488/,technology
https://indianexpress.com/article/technology/tech-reviews/redmi-13c-5g-review-9086148/,technology
https://indianexpress.com/article/entertainment/bollywood/sidharth-malhotra-and-varun-dhawan-not-friends-koffee-with-karan-9038847/,entertainment
https://indianexpress.com/article/technology/science/indian-space-technology-startup-isro-poem-9095474/,technology
https://indianexpress.com/article/technology/tech-news-technology/google-meta-qualcomm-team-up-to-push-for-open-digital-ecosystems-9066463/,technology
https://indianexpress.com/article/sports/tennis/djokovic-backs-up-murrays-concerns-over-gruelling-schedule-8396404/,sports
https://indianexpress.com/article/education/ignou-december-tee-2023-assignment-submission-date-extended-9012167/,education
https://indianexpress.com/article/education/tamil-nadu-cm-writes-open-letter-to-president-seeking-assent-to-neet-exemption-bill-8893382/,education
https://indianexpress.com/article/education/ignou-extends-application-re-registration-deadline-for-july-2023-session-8870545/,education
https://indianexpress.com/article/education/110-increase-in-mbbs-seats-in-india-355-government-colleges-set-up-in-2022-neet-ug-8865114/,education
https://indianexpress.com/article/entertainment/bollywood/shah-rukh-khan-and-i-were-never-close-friends-manoj-bajpayee-says-he-doesnt-cross-paths-with-srk-any-more-9097592/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/samsung-might-launch-galaxy-ring-by-the-end-of-2024-or-early-2025-8973431/,technology
https://indianexpress.com/article/entertainment/bollywood/dev-anand-threw-fit-tricked-into-shooting-at-cheat-rohtang-pass-yash-johar-guide-karan-johar-9038940/,entertainment
https://indianexpress.com/article/sports/football/saudi-football-chief-denies-rumours-of-lionel-messi-following-cristiano-ronaldo-to-spl-8396475/,sports
https://indianexpress.com/article/technology/tech-news-technology/epic-games-wins-in-antitrust-court-fight-over-googles-play-store-9064310/,technology
https://indianexpress.com/article/entertainment/bollywood/main-atal-hoon-trailer-pankaj-tripathi-atal-bihari-vajpayees-significant-political-contributions-9111707/,entertainment
https://indianexpress.com/article/business/bcci-paid-rs-1159-cr-income-tax-in-2021-22-37-percent-higher-than-last-year-8882443/,business
https://indianexpress.com/article/entertainment/bollywood/salman-khan-says-antim-kisi-ka-bhai-kisi-ki-jaan-flopped-because-of-discounted-prices-ek-toh-acha-karo-9046662/,entertainment
https://indianexpress.com/article/technology/science/watch-this-space-chandrayaan-3-chinese-scientist-isro-aditya-l1-nasa-8963489/,technology
https://indianexpress.com/article/education/cuet-ug-2023-admission-process-begins-at-mahatma-gandhi-central-university-bihar-8843706/,education
https://indianexpress.com/article/business/economy/chinese-factory-activity-contracts-october-pandemic-recovery-falters-9007609/,business
https://indianexpress.com/article/sports/cricket/india-vs-pakistan-t20-world-cup-report-8440758/,sports
https://indianexpress.com/article/entertainment/bollywood/karan-johar-ajay-devgn-was-gracious-to-move-on-after-fight-kajol-warned-him-9077013/,entertainment
https://indianexpress.com/article/entertainment/bollywood/karan-johar-denies-basing-rocky-aur-rani-on-twinkle-khanna-akshay-kumar-marriage-9048198/,entertainment
https://indianexpress.com/article/business/not-much-of-a-chance-for-a-livable-future-without-private-communication-signal-president-8974066/,technology
https://indianexpress.com/article/technology/tech-news-technology/chatgpt-memorising-poems-plagiarism-9105157/,technology
https://indianexpress.com/article/education/bihar-ugeac-2023-btech-application-process-begins-steps-to-apply-bceceboard-bihar-gov-in-8648698/,education
https://indianexpress.com/article/entertainment/hollywood/max-payne-and-rescue-me-star-james-mccaffrey-passes-away-at-65-following-battle-with-myeloma-9074174/,entertainment
https://indianexpress.com/article/sports/cricket/india-debutant-amanjot-recalls-carpenter-dads-sacrifices-and-coachs-tough-calls-8394212/,sports
https://indianexpress.com/article/sports/cricket/double-super-overs-seals-a-tense-india-afghanistan-t20-game-9114543/,sports
https://indianexpress.com/article/education/ip-university-to-offer-one-time-chance-to-students-to-complete-their-degrees-as-a-part-of-celebrations-8969240/,education
https://indianexpress.com/article/business/aviation/singapore-court-tells-pw-to-supply-engines-to-gofirst-8800653/,business
https://indianexpress.com/article/education/iim-lucknow-launches-executive-management-programme-in-sales-and-marketing-leadership-8863201/,education
https://indianexpress.com/article/sports/cricket/usman-khawajas-journey-from-being-called-a-curry-muncher-to-silencing-critics-with-tons-of-runs-8424380/,sports
https://indianexpress.com/article/entertainment/bollywood/suniel-shetty-wishes-wife-mana-shetty-on-41st-wedding-anniversary-arjun-rampal-calls-them-benjamin-button-couple-9082039/,entertainment
https://indianexpress.com/article/education/iit-roorkee-placements-16-international-504-total-offers-jee-main-9053852/,education
https://indianexpress.com/article/entertainment/bollywood/sandeep-reddy-vanga-says-he-didnt-take-controversy-around-non-consensual-kiss-in-kabir-singh-seriously-9049883/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/grok-ai-available-india-price-features-9082884/,technology
https://indianexpress.com/article/technology/techook/budget-smartwatch-buying-guide-2023-8895366/,technology
https://indianexpress.com/article/technology/tech-news-technology/nothing-phone-2-republic-day-sale-9105575/,technology
https://indianexpress.com/article/entertainment/telugu/varun-tej-shares-candid-pictures-of-wife-lavanya-tripathi-on-her-birthday-thank-you-for-being-you-and-brightening-up-my-world-9069585/,entertainment
https://indianexpress.com/article/education/iit-delhi-to-launch-new-campus-in-haryanas-jhajjar-sonipat-8885646/,education
https://indianexpress.com/article/sports/cricket/ind-vs-aus-border-gavaskar-trophy-david-warner-concussion-matthew-renshaw-replacement-8451945/,sports
https://indianexpress.com/article/technology/science/spacex-lawsuit-sued-hiring-discrimination-8910232/,technology
https://indianexpress.com/article/entertainment/hollywood/michael-douglas-names-his-favourite-indian-movies-one-is-rrr-the-other-two-have-khans-9046138/,entertainment
https://indianexpress.com/article/entertainment/bollywood/the-unintended-similarities-between-bobby-deols-soldier-and-shah-rukh-khans-jawan-how-much-has-hindi-cinema-really-changed-9028103/,entertainment
https://indianexpress.com/article/business/economy/fed-powell-rates-high-control-inflation-8909544/,business
https://indianexpress.com/article/technology/science/mount-everest-devil-comet-explosion-9088361/,technology
https://indianexpress.com/article/entertainment/bollywood/filmfare-awards-2024-nominations-shah-rukh-khan-ranbir-kapoor-best-actor-award-alia-bhatt-deepika-padukone-best-actress-9111207/,entertainment
https://indianexpress.com/article/business/banking-and-finance/card-internet-frauds-rise-sharply-rbi-data-9085487/,business
https://indianexpress.com/article/education/supreme-court-iit-madras-sign-mou-to-bring-digital-transformation-of-judiciary-8981674/,education
https://indianexpress.com/article/education/we-are-open-to-welcoming-indian-students-and-startups-through-exchange-programmes-says-tokyo-governor-at-iit-gandhinagar-8821171/,education
https://indianexpress.com/article/sports/cricket/run-machine-smith-wins-fourth-allan-border-medal-8413314/,sports
https://indianexpress.com/article/technology/mobile-tabs/oneplus-12r-india-launch-date-features-specs-9084253/,technology
https://indianexpress.com/article/sports/football/chelsea-manager-graham-potter-about-receiving-death-threats-from-supporters-8465664/,sports
https://indianexpress.com/article/entertainment/bollywood/sunny-deol-stormed-out-of-the-theatre-during-animal-climax-bobby-deol-killed-9088463/,entertainment
https://indianexpress.com/article/business/economy/jaiprakash-associates-ltd-jal-bankruptcy-court-loan-defaulters-nclt-8813339/,business
https://indianexpress.com/article/education/nlsat-2024-on-march-17-nlsiu-bangalore-releases-notification-admissions-nls-ac-in-9100339/,education
https://indianexpress.com/article/business/companies/tcs-profit-rises-16-8-in-june-quarter-8831914/,business
https://indianexpress.com/article/business/economy/moderate-us-economic-growth-expected-in-second-quarter-8862632/,business
https://indianexpress.com/article/business/q2-gdp-number-will-surprise-on-the-upside-rbi-governor-9008072/,business
https://indianexpress.com/article/technology/science/6-planet-orbit-resonance-9048426/,technology
https://indianexpress.com/article/education/clat-2024-last-date-to-register-for-law-entrance-exam-ug-pg-extended-till-nov-10-consortiumofnlus-ac-in-9012905/,education
https://indianexpress.com/article/business/infra-woes-and-labour-issues-apart-protectionism-could-deter-investment-flows-german-envoy-8977140/,business
https://indianexpress.com/article/sports/football/lionel-messi-is-relieved-of-certain-duties-on-the-pitch-psg-coach-christophe-galtier-8427518/,sports
https://indianexpress.com/article/business/market/kotak-mahindra-bank-shares-decline-june-quarter-results-8856995/,business
https://indianexpress.com/article/sports/cricket/i-am-not-thinking-of-economy-rate-anymore-axar-patel-says-after-india-beat-afghanistan-9105853/,sports
https://indianexpress.com/article/education/iit-delhis-placement-school-of-public-policy-first-batch-receives-21-offers-47-placed-in-think-tanks-and-research-organisations-8894992/,education
https://indianexpress.com/article/business/banking-and-finance/reserve-bank-withdraw-incremental-crr-phased-manner-8930571/,business
https://indianexpress.com/article/sports/cricket/ben-stokess-shaky-knee-to-cloud-englands-ashes-buildup-8472621/,sports
https://indianexpress.com/article/education/iit-roorkees-ruby-jubilee-reunion-1981-batch-makes-a-donation-of-1-crore-9005980/,education
https://indianexpress.com/article/sports/cricket/ashwin-rises-to-2nd-jadeja-enters-top-10-among-bowler-in-test-rankings-8460695/,sports
https://indianexpress.com/article/education/jmi-vc-appoints-new-pro-vice-chancellor-deans-jmi-ac-in-8942321/,education
https://indianexpress.com/article/education/cbse-opposes-pil-in-delhi-hc-seeking-introduction-of-common-syllabus-curriculum-8965388/,education
https://indianexpress.com/article/sports/football/lionel-messi-scores-but-mbappe-injured-as-psg-win-to-move-5-points-clear-8419016/,sports
https://indianexpress.com/article/technology/tech-news-technology/apple-might-launch-new-m2-powered-macs-later-this-month-8995883/,technology
https://indianexpress.com/article/business/market/senco-ipo-price-band-rs-301-317-per-share-8700141/,business
https://indianexpress.com/article/entertainment/bollywood/anushka-sharma-hugs-virat-kohli-after-india-loses-to-australia-in-world-cup-final-suniel-shetty-says-one-bad-day-9034126/,entertainment
https://indianexpress.com/article/education/study-abroad/are-australian-universities-setting-campus-in-india-charging-more-for-same-courses-check-fees-facilities-9052758/,education
https://indianexpress.com/article/sports/cricket/shaheen-afridi-tells-mohammad-haris-shukr-hai-ihsanullah-bach-gaya-lets-see-what-happens-in-our-game-8467539/,sports
https://indianexpress.com/article/technology/tech-news-technology/samsung-store-bkc-galaxy-ai-9123598/,technology
https://indianexpress.com/article/business/govt-orders-inspection-of-edtech-major-byjus-amid-financial-corp-governance-concerns-8844614/,business
https://indianexpress.com/article/business/market/stock-market-today-sensex-nifty-live-bajaj-duo-apollo-8988231/,business
https://indianexpress.com/article/technology/tech-news-technology/google-delete-inactive-accounts-policy-backlash-8903423/,technology
https://indianexpress.com/article/entertainment/hollywood/jennifer-aniston-asks-fans-to-support-matthew-perry-foundation-he-would-have-been-grateful-for-the-love-9047481/,entertainment
https://indianexpress.com/article/entertainment/bollywood/ranbir-kapoor-uses-wife-alia-bhatt-spotify-for-free-asks-bobby-deol-for-family-plan-watch-9041551/,entertainment
https://indianexpress.com/article/education/gujarat-board-gseb-announces-changes-in-state-board-exams-gshseb-class-10-12-ssc-hsc-8980939/,education
https://indianexpress.com/article/sports/football/india-vs-australia-live-streaming-afc-asian-cup-2024-9106811/,sports
https://indianexpress.com/article/business/banking-and-finance/mpc-meeting-rbi-retains-economic-growth-forecast-fy24-8970828/,business
https://indianexpress.com/article/entertainment/bollywood/jawan-vfx-breakdown-video-reveals-shah-rukh-khans-computer-generated-cigar-how-the-epic-highway-chase-was-created-9111127/,entertainment
https://indianexpress.com/article/sports/cricket/ben-stokes-named-icc-mens-test-cricketer-of-the-year-2022-8406303/,sports
https://indianexpress.com/article/education/ignou-july-2023-fresh-admission-registration-deadline-extended-8977528/,education
https://indianexpress.com/article/technology/gaming/qualcomm-snapdragon-g-series-handheld-gaming-consoles-8911830/,technology
https://indianexpress.com/article/technology/science/saturn-rings-turn-invisible-9016998/,technology
https://indianexpress.com/article/education/bse-odisha-board-hsc-class-10-form-released-at-bseodisha-ac-in-8941056/,education
https://indianexpress.com/article/education/neet-pg-2023-counselling-mcc-begins-registration-for-round-2-mcc-nic-in-8894845/,education
https://indianexpress.com/article/sports/cricket/not-out-of-form-cannot-judge-him-on-the-basis-of-a-few-innings-shaheen-shah-afridi-lauds-babar-azams-batting-after-3rd-nz-vs-pak-t20i-9113219/,sports
https://indianexpress.com/article/education/study-abroad/over-90000-student-visas-issued-in-past-3-months-us-embassy-8955678/,education
https://indianexpress.com/article/sports/cricket/nz-vs-eng-neil-wagner-about-team-huddle-after-new-zealand-beat-england-by-1-run-8470536/,sports
https://indianexpress.com/article/sports/cricket/sa-vs-ind-aiden-markram-leaves-self-doubts-behind-counter-attacking-century-9095661/,sports
https://indianexpress.com/article/education/bseb-2024-matric-exam-class-10-bihar-board-exam-form-out-register-by-september-17-secondary-biharboardonline-com-8925161/,education
https://indianexpress.com/article/sports/cricket/ms-dhoni-sachin-tendulkar-ravichandran-ashwin-8410872/,sports
https://indianexpress.com/article/sports/cricket/nathan-lyon-ravichandran-ashwin-ravindra-jadeja-ian-chappell-8461040/,sports
https://indianexpress.com/article/entertainment/bollywood/neliima-azeem-three-and-a-half-year-old-ishaan-confronted-aggressive-with-her-9076496/,entertainment
https://indianexpress.com/article/sports/cricket/aiden-markram-expresses-captaincy-ambitions-in-ipl-8439062/,sports
https://indianexpress.com/article/business/sponsored-business/indias-next-billion-dollar-startup-meet-chaitanya-laxmans-laxcorp-8955650/,technology
https://indianexpress.com/article/sports/cricket/wickets-are-not-unplayable-just-have-to-back-your-defence-srikar-bharath-said-ahead-of-the-3rd-india-vs-australia-test-match-8469263/,sports
https://indianexpress.com/article/entertainment/tamil/ar-rahman-and-mani-ratnam-bringing-out-the-best-in-each-other-since-1992-9095587/,entertainment
https://indianexpress.com/article/sports/cricket/suryakumar-yadav-shubman-gill-icc-rankings-8432094/,sports
https://indianexpress.com/article/business/banking-and-finance/need-for-world-banks-governance-indicators-to-be-transparent-cea-9028337/,business
https://indianexpress.com/article/entertainment/bollywood/inside-kartik-aaryan-birthday-bash-tara-sutaria-huga-birthday-boy-karan-johar-kriti-sanon-attend-9038861/,entertainment
https://indianexpress.com/article/sports/former-state-level-punjab-hockey-player-lifts-sacks-rs-1-25-8411555/,sports
https://indianexpress.com/article/business/economy/india-concerns-eu-carbon-tax-deforestation-regulation-wto-meet-2024-8870816/,business
https://indianexpress.com/article/entertainment/bollywood/priyanka-chopra-poses-with-orlando-bloom-enjoys-f1-abu-dhabi-gp-with-naomi-campbell-watch-9043938/,entertainment
https://indianexpress.com/article/technology/techook/how-to-add-or-request-esignature-on-google-docs-8890533/,technology
https://indianexpress.com/article/sports/football/my-body-has-suffered-my-impatience-antonio-conte-to-miss-tottenham-hotspurs-clash-with-west-ham-8449789/,sports
https://indianexpress.com/article/business/banking-and-finance/bank-of-baroda-net-profit-rises-88-in-q1-on-strong-nii-8878663/,business
https://indianexpress.com/article/technology/artificial-intelligence/nvidia-delays-launch-of-new-china-focused-ai-chip-9041690/,technology
https://indianexpress.com/article/business/economy/gst-collections-october-second-highest-ever-9009178/,business
https://indianexpress.com/article/entertainment/telugu/salaar-director-prashanth-neel-courted-prabhas-four-months-reveals-striking-resemblance-rebel-star-kgf-yash-9072658/,entertainment
https://indianexpress.com/article/technology/artificial-intelligence/ai-collins-dictionary-word-of-the-year-9026555/,technology
https://indianexpress.com/article/entertainment/music/ar-rahmans-fan-stops-his-car-to-perform-maa-tujhe-salaam-composer-captrures-her-on-camera-9107622/,entertainment
https://indianexpress.com/article/entertainment/bollywood/merry-christmas-song-nazar-teri-toofan-katrina-kaif-vijay-sethupathis-chemistry-shines-in-this-soft-yet-intense-romantic-track-9095613/,entertainment
https://indianexpress.com/article/entertainment/bollywood/merry-christmas-box-office-collection-day-5-sriram-raghavans-slow-burning-thriller-earns-rs-12-53-crore-in-five-days-performs-better-in-south-india-9112664/,entertainment
https://indianexpress.com/article/sports/tennis/fans-questioned-by-police-over-russian-flags-at-australian-open-8404607/,sports
https://indianexpress.com/article/sports/faced-with-boycotts-and-ioc-pressure-iba-says-delhi-world-boxing-championships-will-be-paris-2024-qualifier/,sports
https://indianexpress.com/article/education/how-these-iit-students-are-mentoring-jee-aspirants-through-their-youtube-channels-jeemain-2024-advanced-8949779/,education
https://indianexpress.com/article/education/iit-kanpur-sets-up-new-centre-of-excellence-to-monitor-air-quality-9015708/,education
https://indianexpress.com/article/entertainment/bollywood/katrina-kaif-googled-vijay-sethupathi-name-to-refresh-her-memory-9097770/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/tech-news-today-29-december-2023-xiaomi-su7-ev-apple-watch-ban-faamng-9087377/,technology
https://indianexpress.com/article/entertainment/bollywood/manoj-bajpayee-recalls-amitabh-bachchan-catching-him-for-changing-lines-in-a-scene-9074134/,entertainment
https://indianexpress.com/article/education/aibe-xviii-2023-bci-invites-application-exam-on-october-29-allindiabarexamination-com-8895101/,education
https://indianexpress.com/article/business/indias-crude-oil-imports-russia-iraq-gain-at-saudi-arabias-expense-in-september-8964513/,business
https://indianexpress.com/article/business/economy/rbi-prevent-risk-indias-fastest-growth-potential-shaktikanta-das-9086483/,business
https://indianexpress.com/article/entertainment/bollywood/ranbir-kapoor-not-understood-rishi-kapoor-death-havent-expressed-to-myself-my-loved-ones-9040278/,entertainment
https://indianexpress.com/article/business/economy/goods-and-services-tax-gst-on-online-gaming-rajeev-chandrasekhar-8844945/,business
https://indianexpress.com/article/sports/cricket/ind-vs-aus-im-so-thankful-for-the-fact-that-ive-got-a-partner-like-him-to-be-bowling-alongside-me-ashwin-drools-over-jadeja-after-india-win-8438802/,sports
https://indianexpress.com/article/business/market/whatsapp-university-parekh-flags-financial-misselling-says-mfs-role-key-8941967/,business
https://indianexpress.com/article/entertainment/bollywood/iffi-2023-persian-movie-endless-borders-wins-best-film-award-9046008/,entertainment
https://indianexpress.com/article/entertainment/bollywood/shah-rukh-khan-kajol-sharman-joshi-and-others-arrive-for-anand-pandits-60th-birthday-celebration-in-style-see-pics-9078066/,entertainment
https://indianexpress.com/article/business/economy/chintan-vaishnav-start-up-20-working-group-new-delhi-leaders-declaration-8935550/,business
https://indianexpress.com/article/education/board-exams-2024-cbse-announces-changes-in-accountancy-8973611/,education
https://indianexpress.com/article/technology/tech-news-technology/apple-now-requires-a-judges-consent-to-hand-over-push-notification-data-9065960/,technology
https://indianexpress.com/article/entertainment/movie-review/leo-movie-review-adam-sandler-anarchic-netflix-film-9039223/,entertainment
https://indianexpress.com/article/business/economy/pli-scheme-disbursement-rs-13000-crore-this-year-dpiit-secretary-8887701/,business
https://indianexpress.com/article/entertainment/tamil/rajinikanth-turns-73-kamal-haasan-pens-note-for-dear-friend-dhanush-wishes-his-thalaiva-9064546/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/kris-gopalakrishnan-interview-we-want-to-build-an-atlas-of-the-brain-8910723/,technology
https://indianexpress.com/article/education/jamia-invites-application-for-short-term-courses-on-drone-manufacturing-and-electronics-hardware-assembling-8660994/,education
https://indianexpress.com/article/education/a-lesson-from-iit-a-btech-at-iit-on-the-way-to-a-career-in-mathematics-and-sciences-jee-main-2024-9122028/,education
https://indianexpress.com/article/education/bhu-student-well-being-desk-becomes-operational-8848478/,education
https://indianexpress.com/article/business/go-first-gets-claims-worth-2-9-bln-creditors-report-8854144/,business
https://indianexpress.com/article/entertainment/bollywood/vikram-bhatt-discussions-animal-quotes-examples-shah-rukh-khan-darr-al-pacino-sacrface-9108209/,entertainment
https://indianexpress.com/article/technology/artificial-intelligence/rishi-sunak-elon-musk-uk-ai-safety-summit-9013125/,technology
https://indianexpress.com/article/business/india-additional-10-pc-tax-diesel-engine-vehicles-8936153/,business
https://indianexpress.com/article/entertainment/bollywood/javed-akhtar-bashes-yash-chopra-jab-tak-hai-jaan-for-ridiculous-portrayal-of-modern-woman-9098670/,entertainment
https://indianexpress.com/article/business/companies/zeel-moves-nclt-against-sony-merger-termination-move-9126362/,business
https://indianexpress.com/article/technology/social/indian-gen-z-are-trend-setters-bad-taste-in-memes-top-turn-off-instagram-trend-talk-9054832/,technology
https://indianexpress.com/article/technology/gaming/asus-rog-phone-8-pro-first-impressions-9098049/,technology
